/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_depth 697 925 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_IR 697 925 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_depth 697 925 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_IR 697 925 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_depth 926 1019 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_IR 926 1019 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_depth 926 1019 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_IR 926 1019 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_depth 1020 1145 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_IR 1020 1145 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_depth 1020 1145 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_IR 1020 1145 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_depth 1146 1617 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_IR 1146 1617 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_depth 1146 1617 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_IR 1146 1617 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_depth 1618 1946 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_IR 1618 1946 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_depth 1618 1946 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_IR 1618 1946 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_depth 1947 2482 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_IR 1947 2482 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_depth 1947 2482 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_IR 1947 2482 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_depth 2483 3637 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_IR 2483 3637 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_depth 2483 3637 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_IR 2483 3637 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_depth 3638 4369 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_IR 3638 4369 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_depth 3638 4369 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_IR 3638 4369 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_depth 4370 4411 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_IR 4370 4411 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_depth 4370 4411 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_IR 4370 4411 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_depth 4412 4478 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_IR 4412 4478 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_depth 4412 4478 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_IR 4412 4478 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_depth 4479 4544 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_IR 4479 4544 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_depth 4479 4544 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_IR 4479 4544 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_depth 4545 4649 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_IR 4545 4649 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_depth 4545 4649 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_IR 4545 4649 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_depth 4650 4966 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_IR 4650 4966 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_depth 4650 4966 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_IR 4650 4966 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_depth 4967 6399 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_IR 4967 6399 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_depth 4967 6399 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_IR 4967 6399 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_depth 6400 6678 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_IR 6400 6678 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_depth 6400 6678 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_IR 6400 6678 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_depth 6679 7692 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_IR 6679 7692 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_depth 6679 7692 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_IR 6679 7692 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_depth 7693 8157 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_IR 7693 8157 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_depth 7693 8157 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_IR 7693 8157 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_depth 8158 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_IR 8158 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_depth 8158 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_IR 8158 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/front_depth 0 573 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/front_IR 0 573 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/top_depth 0 573 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/top_IR 0 573 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/front_depth 574 872 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/front_IR 574 872 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/top_depth 574 872 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/top_IR 574 872 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/front_depth 873 2117 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/front_IR 873 2117 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/top_depth 873 2117 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/top_IR 873 2117 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/front_depth 2118 2891 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/front_IR 2118 2891 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/top_depth 2118 2891 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/top_IR 2118 2891 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/front_depth 2892 4389 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/front_IR 2892 4389 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/top_depth 2892 4389 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/top_IR 2892 4389 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/front_depth 4390 5286 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/front_IR 4390 5286 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/top_depth 4390 5286 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/top_IR 4390 5286 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/front_depth 5287 6732 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/front_IR 5287 6732 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/top_depth 5287 6732 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/top_IR 5287 6732 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/front_depth 6733 7809 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/front_IR 6733 7809 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/top_depth 6733 7809 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/top_IR 6733 7809 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/front_depth 7810 8910 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/front_IR 7810 8910 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/top_depth 7810 8910 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/top_IR 7810 8910 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/front_depth 8911 9756 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/front_IR 8911 9756 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/top_depth 8911 9756 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/top_IR 8911 9756 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/front_depth 9757 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/front_IR 9757 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/top_depth 9757 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec3/top_IR 9757 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/front_depth 0 687 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/front_IR 0 687 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/top_depth 0 687 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/top_IR 0 687 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/front_depth 688 902 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/front_IR 688 902 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/top_depth 688 902 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/top_IR 688 902 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/front_depth 903 1734 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/front_IR 903 1734 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/top_depth 903 1734 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/top_IR 903 1734 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/front_depth 1735 2027 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/front_IR 1735 2027 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/top_depth 1735 2027 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/top_IR 1735 2027 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/front_depth 2028 3575 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/front_IR 2028 3575 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/top_depth 2028 3575 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/top_IR 2028 3575 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/front_depth 3576 4024 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/front_IR 3576 4024 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/top_depth 3576 4024 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/top_IR 3576 4024 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/front_depth 4025 4755 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/front_IR 4025 4755 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/top_depth 4025 4755 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/top_IR 4025 4755 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/front_depth 4756 5746 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/front_IR 4756 5746 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/top_depth 4756 5746 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/top_IR 4756 5746 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/front_depth 5747 7099 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/front_IR 5747 7099 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/top_depth 5747 7099 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/top_IR 5747 7099 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/front_depth 7100 7745 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/front_IR 7100 7745 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/top_depth 7100 7745 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/top_IR 7100 7745 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/front_depth 7746 9427 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/front_IR 7746 9427 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/top_depth 7746 9427 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/top_IR 7746 9427 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/front_depth 9428 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/front_IR 9428 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/top_depth 9428 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec4/top_IR 9428 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_depth 0 900 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_IR 0 900 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_depth 0 900 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_IR 0 900 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_depth 901 1247 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_IR 901 1247 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_depth 901 1247 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_IR 901 1247 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_depth 1248 2528 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_IR 1248 2528 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_depth 1248 2528 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_IR 1248 2528 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_depth 2529 2886 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_IR 2529 2886 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_depth 2529 2886 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_IR 2529 2886 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_depth 2887 3173 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_IR 2887 3173 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_depth 2887 3173 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_IR 2887 3173 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_depth 3174 3674 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_IR 3174 3674 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_depth 3174 3674 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_IR 3174 3674 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_depth 3675 4425 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_IR 3675 4425 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_depth 3675 4425 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_IR 3675 4425 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_depth 4426 5289 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_IR 4426 5289 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_depth 4426 5289 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_IR 4426 5289 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_depth 5290 5350 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_IR 5290 5350 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_depth 5290 5350 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_IR 5290 5350 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_depth 5351 5641 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_IR 5351 5641 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_depth 5351 5641 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_IR 5351 5641 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_depth 5642 6634 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_IR 5642 6634 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_depth 5642 6634 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_IR 5642 6634 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_depth 6635 6858 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_IR 6635 6858 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_depth 6635 6858 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_IR 6635 6858 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_depth 6859 7062 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_IR 6859 7062 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_depth 6859 7062 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_IR 6859 7062 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_depth 7063 7104 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_IR 7063 7104 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_depth 7063 7104 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_IR 7063 7104 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_depth 7105 7282 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_IR 7105 7282 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_depth 7105 7282 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_IR 7105 7282 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_depth 7283 7341 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_IR 7283 7341 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_depth 7283 7341 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_IR 7283 7341 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_depth 7342 7537 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_IR 7342 7537 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_depth 7342 7537 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_IR 7342 7537 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_depth 7538 7668 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_IR 7538 7668 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_depth 7538 7668 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_IR 7538 7668 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_depth 7669 7711 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_IR 7669 7711 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_depth 7669 7711 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_IR 7669 7711 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_depth 7712 7770 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_IR 7712 7770 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_depth 7712 7770 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_IR 7712 7770 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_depth 7771 7980 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_IR 7771 7980 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_depth 7771 7980 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_IR 7771 7980 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_depth 7981 8028 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_IR 7981 8028 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_depth 7981 8028 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_IR 7981 8028 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_depth 8029 9125 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_IR 8029 9125 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_depth 8029 9125 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_IR 8029 9125 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_depth 9126 9417 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_IR 9126 9417 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_depth 9126 9417 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_IR 9126 9417 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_depth 9418 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/front_IR 9418 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_depth 9418 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec5/top_IR 9418 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_depth 0 1437 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_IR 0 1437 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_depth 0 1437 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_IR 0 1437 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_depth 1438 1907 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_IR 1438 1907 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_depth 1438 1907 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_IR 1438 1907 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_depth 1908 2384 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_IR 1908 2384 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_depth 1908 2384 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_IR 1908 2384 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_depth 2385 2700 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_IR 2385 2700 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_depth 2385 2700 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_IR 2385 2700 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_depth 2701 3296 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_IR 2701 3296 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_depth 2701 3296 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_IR 2701 3296 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_depth 3297 3411 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_IR 3297 3411 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_depth 3297 3411 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_IR 3297 3411 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_depth 3412 3550 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_IR 3412 3550 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_depth 3412 3550 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_IR 3412 3550 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_depth 3551 3597 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_IR 3551 3597 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_depth 3551 3597 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_IR 3551 3597 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_depth 3598 3888 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_IR 3598 3888 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_depth 3598 3888 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_IR 3598 3888 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_depth 3889 3940 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_IR 3889 3940 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_depth 3889 3940 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_IR 3889 3940 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_depth 3941 4031 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_IR 3941 4031 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_depth 3941 4031 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_IR 3941 4031 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_depth 4032 4726 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_IR 4032 4726 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_depth 4032 4726 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_IR 4032 4726 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_depth 4727 5672 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_IR 4727 5672 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_depth 4727 5672 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_IR 4727 5672 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_depth 5673 6932 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_IR 5673 6932 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_depth 5673 6932 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_IR 5673 6932 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_depth 6933 7426 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_IR 6933 7426 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_depth 6933 7426 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_IR 6933 7426 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_depth 7427 7988 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/front_IR 7427 7988 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec6/top_depth 7427 7988 0
